0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.96, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
0.97, 0.05, 33.55
1.19, 359.85, 34.69
1.26, 359.78, 36.22
1.35, 359.64, 37.27
1.38, 359.67, 38.17
1.41, 359.57, 39.5
1.39, 359.59, 40.85
1.38, 359.63, 42.11
1.39, 359.61, 43.29
1.39, 359.59, 44.41
1.39, 359.59, 45.44
1.39, 359.62, 46.42
1.39, 359.62, 47.33
1.4, 359.64, 48.21
1.38, 359.64, 49.03
1.39, 359.63, 49.8
1.39, 359.64, 50.49
1.38, 359.64, 51.11
1.37, 359.63, 51.68
1.37, 359.62, 52.19
1.37, 359.62, 52.61
1.37, 359.62, 52.98
1.37, 359.62, 53.32
1.36, 359.62, 53.6
1.36, 359.62, 53.83
1.36, 359.62, 54.07
1.36, 359.62, 54.3
1.36, 359.62, 54.49
1.36, 359.62, 54.65
1.36, 359.62, 54.78
1.35, 359.62, 54.86
1.33, 359.61, 54.9
1.33, 359.6, 54.92
1.33, 359.61, 54.92
1.33, 359.61, 54.88
1.32, 359.61, 54.81
1.32, 359.61, 54.71
1.31, 359.61, 54.61
1.3, 359.6, 54.48
1.3, 359.6, 54.31
1.3, 359.6, 54.12
1.3, 359.61, 53.94
1.3, 359.62, 53.74
1.3, 359.63, 53.55
1.3, 359.63, 53.34
1.3, 359.63, 53.11
1.29, 359.63, 52.92
1.28, 359.65, 52.83
1.3, 359.69, 52.82
1.32, 359.74, 52.86
1.3, 359.7, 52.86
1.3, 359.71, 52.89
1.3, 359.71, 52.92
1.29, 359.71, 52.94
1.26, 359.71, 52.97
1.24, 359.71, 52.99
0.8, 359.93, 52.82
0.97, 359.92, 52.9
1.02, 359.84, 52.34
0.86, 0.28, 51.33
0.84, 0.35, 49.7
0.87, 0.41, 48.15
1.06, 0.58, 46.55
1.08, 0.65, 45.7
1.24, 0.82, 45.42
1.2, 0.81, 45.41
1.11, 0.49, 45.65
0.83, 0.15, 45.79
0.8, 0.03, 45.85
0.73, 0.13, 45.9
0.74, 0.16, 45.97
0.75, 0.16, 46.05
0.75, 0.17, 46.08
0.75, 0.18, 46.1
0.74, 0.18, 46.13
0.74, 0.17, 46.19
0.74, 0.17, 46.24
0.74, 0.18, 46.24
0.74, 0.18, 46.21
0.74, 0.17, 46.21
0.74, 0.17, 46.24
0.75, 0.17, 46.27
0.76, 0.16, 46.38
0.76, 0.15, 46.63
0.76, 0.15, 47.07
0.76, 0.14, 47.33
0.76, 0.14, 47.48
0.76, 0.14, 47.66
0.76, 0.14, 47.74
0.76, 0.14, 47.8
0.76, 0.14, 47.86
0.76, 0.14, 47.95
0.77, 0.13, 48.08
0.77, 0.13, 48.26
0.77, 0.13, 48.4
0.77, 0.13, 48.46
0.76, 0.12, 48.2
0.74, 0.12, 47.85
0.74, 0.13, 47.42
0.74, 0.13, 46.93
0.73, 0.14, 46.58
0.72, 0.14, 46.32
0.71, 0.13, 46.09
0.7, 0.12, 45.74
0.7, 0.11, 45.54
0.69, 0.1, 45.37
0.69, 0.1, 45.22
0.69, 0.1, 45.13
0.69, 0.1, 45.01
0.69, 0.11, 44.93
0.69, 0.1, 44.87
0.69, 0.1, 44.8
0.68, 0.09, 44.75
0.67, 0.09, 44.68
0.68, 0.09, 44.62
0.68, 0.09, 44.59
0.68, 0.1, 44.57
0.69, 0.11, 44.58
0.69, 0.12, 44.57
0.69, 0.12, 44.55
0.69, 0.12, 44.51
0.68, 0.11, 44.47
0.65, 0.1, 44.42
0.65, 0.1, 44.38
0.62, 0.07, 44.33
0.61, 0.07, 44.3
0.61, 0.07, 44.27
0.62, 0.07, 44.25
0.62, 0.07, 44.25
0.65, 0.1, 44.33
0.65, 0.11, 44.43
0.66, 0.12, 44.54
0.67, 0.12, 44.81
0.68, 0.11, 45.01
0.68, 0.1, 45.09
0.68, 0.1, 45.18
0.68, 0.09, 45.3
0.68, 0.08, 45.35
0.68, 0.08, 45.38
0.68, 0.07, 45.4
0.66, 0.07, 45.34
0.65, 0.05, 45.26
0.65, 0.05, 45.16
0.65, 0.05, 45.1
0.64, 0.07, 45.08
0.65, 0.08, 45.07
0.65, 0.07, 45.06
0.65, 0.07, 45.04
0.65, 0.07, 45.03
0.65, 0.06, 45.02
0.65, 0.07, 45.02
0.66, 0.07, 45.01
0.65, 0.07, 44.99
0.65, 0.07, 44.98
0.65, 0.07, 44.97
0.66, 0.05, 44.96
0.66, 0.05, 44.95
0.66, 0.05, 44.94
0.66, 0.05, 44.93
0.66, 0.05, 44.92
0.66, 0.05, 44.91
0.66, 0.04, 44.91
0.66, 0.03, 44.9
0.66, 0.04, 44.89
0.66, 0.03, 44.88
0.66, 0.03, 44.88
0.67, 0.03, 44.87
0.67, 0.03, 44.87
0.67, 0.03, 44.86
0.66, 0.04, 44.86
0.66, 0.04, 44.86
0.66, 0.04, 44.85
0.66, 0.04, 44.85
0.66, 0.04, 44.85
0.66, 0.03, 44.84
0.66, 0.03, 44.84
0.66, 0.03, 44.84
0.66, 0.02, 44.83
0.66, 0.02, 44.83
0.66, 0.02, 44.82
0.67, 0.02, 44.82
0.67, 0.02, 44.82
0.67, 0.02, 44.82
0.68, 0.02, 44.82
0.68, 0.02, 44.81
0.68, 0.02, 44.81
0.68, 0.02, 44.81
0.68, 0.02, 44.8
0.68, 0.02, 44.8
0.69, 0.02, 44.8
0.69, 0.02, 44.81
0.69, 0.02, 44.81
0.68, 0.02, 44.8
0.69, 0.02, 44.8
0.69, 0.02, 44.8
0.69, 0.02, 44.8
0.69, 0.02, 44.8
0.7, 0.02, 44.8
0.7, 0.01, 44.8
0.7, 0.01, 44.8
0.7, 0.01, 44.8
0.7, 0.01, 44.8
0.71, 0.01, 44.79
0.71, 0.01, 44.79
0.71, 0.01, 44.79
0.73, 0.01, 44.8
0.73, 359.99, 45.37
0.73, 359.94, 46.53
0.73, 359.93, 48.5
0.77, 359.87, 52.49
0.83, 359.8, 57.71
0.88, 359.74, 62.92
0.9, 359.7, 68.24
0.92, 359.66, 73.01
0.99, 359.41, 80.04
