35.51, 2.16, 174.08
26.94, 7.29, 161.32
21.99, 8.65, 153.48
20.78, 7.21, 154.84
14.85, 6.01, 149.21
13.13, 4.69, 139.72
11.36, 3.59, 129.5
12.58, 359.66, 126.49
13.26, 358.92, 124.48
11.75, 358.36, 119.03
11.15, 357.59, 112.76
3.12, 357.03, 105.73
2.67, 359.18, 100.42
2.54, 359.31, 94.15
2.34, 359.56, 88.55
2.05, 359.58, 83.74
1.96, 359.66, 78.74
1.86, 359.75, 73.94
1.75, 359.83, 69.35
1.65, 359.9, 64.95
1.54, 359.96, 60.76
1.44, 0.01, 56.77
1.33, 0.05, 52.97
1.23, 0.09, 49.35
1.13, 0.12, 45.92
1.04, 0.13, 42.66
0.95, 0.14, 39.57
0.87, 0.15, 36.64
0.71, 0.16, 31.33
0.64, 0.15, 28.86
0.57, 0.15, 26.52
0.51, 0.14, 24.38
0.44, 0.13, 22.31
0.38, 0.12, 20.41
0.33, 0.1, 18.63
0.28, 0.09, 16.96
0.23, 0.07, 15.38
0.19, 0.05, 13.89
0.14, 0.04, 12.51
0.1, 0.02, 11.2
0.07, 0.01, 9.98
0.03, 359.99, 8.77
0.01, 359.98, 7.7
359.98, 359.97, 6.7
359.95, 359.96, 5.83
359.93, 359.95, 4.97
359.91, 359.93, 4.11
359.88, 359.92, 3.4
359.86, 359.9, 2.7
359.84, 359.89, 2.05
359.82, 359.88, 1.47
359.8, 359.87, 0.91
359.79, 359.86, 0.43
359.77, 359.85, 359.98
359.75, 359.84, 359.54
359.74, 359.84, 359.17
359.73, 359.83, 358.78
359.71, 359.82, 358.4
359.7, 359.81, 358.12
359.69, 359.81, 357.86
359.67, 359.8, 357.41
359.66, 359.8, 357.21
359.66, 359.79, 357.04
359.65, 359.79, 356.97
359.64, 359.79, 356.97
359.63, 359.8, 357.22
359.63, 359.79, 357.3
359.62, 359.79, 357.46
359.62, 359.79, 357.54
359.62, 359.78, 357.35
359.61, 359.77, 357.15
359.61, 359.78, 357.86
359.61, 359.78, 358.32
359.61, 359.78, 358.78
359.6, 359.78, 359.49
359.6, 359.79, 0.4
359.6, 359.79, 1.77
359.62, 359.79, 3.07
359.62, 359.79, 4.97
359.62, 359.8, 6.96
359.63, 359.82, 9.01
359.63, 359.82, 9.27
359.64, 359.82, 9.05
359.65, 359.83, 9.12
359.65, 359.84, 9.4
359.66, 359.84, 9.24
359.68, 359.84, 9.46
359.68, 359.85, 9.31
359.69, 359.85, 9.29
359.69, 359.85, 9.21
359.7, 359.86, 9.07
359.71, 359.86, 8.94
359.71, 359.86, 8.82
359.72, 359.86, 8.72
359.73, 359.86, 8.62
359.73, 359.88, 9.08
359.74, 359.88, 8.99
359.74, 359.89, 8.9
359.74, 359.89, 8.82
359.74, 359.9, 8.74
359.74, 359.9, 8.67
359.79, 359.87, 8.59
0.63, 359.62, 8.92
0.63, 359.49, 9.25
0.75, 359.47, 9.71
0.79, 359.69, 14.57
0.87, 359.72, 15.23
0.79, 359.75, 21.01
0.81, 359.63, 33.48
0.01, 359.93, 36.95
0.08, 359.81, 44.7
0.1, 359.73, 49.79
0.1, 359.74, 49.98
0.13, 359.75, 50.57
0.15, 359.75, 51.13
0.18, 359.76, 51.66
0.2, 359.76, 52.18
0.22, 359.77, 52.66
0.29, 359.77, 53.15
0.49, 359.55, 54.5
0.53, 359.58, 57.03
0.54, 359.72, 61.89
0.62, 359.64, 69.04
0.71, 359.49, 77.84
1.1, 359.08, 87.51
1.1, 359.01, 85.53
1.07, 359.12, 87.85
0.67, 359.49, 89.75
0.7, 359.49, 91.56
0.73, 359.48, 93.26
0.81, 359.62, 94.83
0.88, 359.55, 96.32
1.25, 359.2, 97.96
0.91, 359.51, 99.44
1.05, 359.37, 104.08
1.13, 358.92, 120.3
0.97, 358.09, 156.03
0.97, 358.13, 160.71
1.01, 358.13, 163.5
1.04, 358.17, 165.81
1.09, 358.06, 171.47
0.88, 357.95, 182.81
0.87, 357.95, 186.48
0.86, 358.02, 187.85
0.73, 358.51, 186.36
1.58, 358.86, 183.51
1.43, 358.52, 182.61
1.45, 358.51, 182.05
1.47, 358.49, 182.55
1.49, 358.48, 183.33
1.52, 358.46, 184.18
1.54, 358.45, 185.06
1.55, 358.43, 185.99
1.57, 358.42, 186.86
1.59, 358.4, 187.75
1.6, 358.39, 188.58
1.61, 358.38, 189.4
1.62, 358.37, 190.22
1.63, 358.35, 190.99
1.64, 358.35, 191.72
1.65, 358.34, 192.41
1.66, 358.32, 193.07
1.66, 358.31, 193.7
1.67, 358.3, 194.29
1.68, 358.3, 194.85
1.68, 358.29, 195.39
1.68, 358.28, 195.9
1.69, 358.27, 196.38
1.69, 358.26, 196.83
1.69, 358.26, 197.26
1.7, 358.25, 197.67
1.7, 358.25, 198.05
1.71, 358.24, 198.41
1.71, 358.24, 198.75
1.71, 358.23, 199.08
1.71, 358.23, 199.38
1.71, 358.22, 199.66
1.72, 358.22, 199.93
1.72, 358.21, 200.18
1.72, 358.21, 200.42
1.72, 358.21, 200.64
1.72, 358.21, 200.85
1.71, 358.22, 201.05
1.71, 358.23, 201.41
1.71, 358.23, 201.74
1.71, 358.23, 201.88
1.7, 358.23, 202.02
1.7, 358.23, 202.15
1.7, 358.24, 202.5
1.7, 358.24, 202.6
1.7, 358.24, 202.7
1.7, 358.24, 202.87
1.7, 358.24, 202.96
1.7, 358.25, 203.1
1.69, 358.25, 203.17
1.69, 358.25, 203.24
1.69, 358.25, 203.29
1.69, 358.25, 203.35
1.69, 358.25, 203.5
1.69, 358.25, 203.54
1.69, 358.25, 203.59
1.69, 358.26, 203.63
1.69, 358.26, 203.66
1.69, 358.26, 203.7
1.69, 358.26, 203.76
1.69, 358.26, 203.79
1.69, 358.26, 203.82
1.69, 358.26, 203.87
1.69, 358.26, 203.89
1.68, 358.26, 203.91
1.68, 358.26, 203.93
1.68, 358.26, 203.95
1.68, 358.26, 203.97
1.68, 358.26, 203.98
1.68, 358.26, 204.0
1.68, 358.26, 204.03
1.68, 358.26, 204.04
1.68, 358.26, 204.05
1.68, 358.27, 204.08
1.68, 358.27, 204.09
1.68, 358.27, 204.1
1.68, 358.27, 204.11
1.68, 358.27, 204.11
1.68, 358.27, 204.13
1.68, 358.27, 204.13
1.68, 358.27, 204.14
1.68, 358.27, 204.15
1.68, 358.27, 204.15
1.68, 358.27, 204.16
1.68, 358.27, 204.16
1.68, 358.27, 204.17
1.68, 358.27, 204.18
1.68, 358.27, 204.18
1.68, 358.27, 204.19
1.68, 358.27, 204.19
1.68, 358.27, 204.19
1.68, 358.27, 204.2
1.68, 358.27, 204.2
1.68, 358.27, 204.2
1.68, 358.27, 204.21
1.68, 358.27, 204.21
1.68, 358.27, 204.21
1.68, 358.27, 204.21
1.68, 358.28, 204.22
1.68, 358.28, 204.22
1.68, 358.28, 204.22
1.68, 358.28, 204.22
1.68, 358.28, 204.22
1.68, 358.28, 204.23
1.68, 358.28, 204.23
1.68, 358.28, 204.23
1.68, 358.28, 204.23
1.68, 358.28, 204.24
1.68, 358.28, 204.24
1.68, 358.28, 204.24
1.68, 358.28, 204.24
1.68, 358.28, 204.24
1.68, 358.27, 204.24
1.68, 358.28, 204.24
1.68, 358.28, 204.24
1.68, 358.28, 204.24
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.69, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.69, 358.28, 204.25
1.69, 358.28, 204.25
1.69, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.69, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.25
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.68, 358.28, 204.26
1.76, 358.25, 204.44
1.7, 358.28, 204.58
1.42, 358.44, 204.36
1.26, 359.87, 177.47
1.16, 0.42, 145.07
1.14, 0.97, 138.67
1.72, 0.4, 156.73
1.57, 0.57, 149.62
1.57, 0.74, 142.18
1.47, 0.83, 136.61
1.37, 0.91, 127.47
1.3, 0.76, 124.97
1.31, 0.9, 121.92
3.03, 0.05, 124.37
2.07, 0.16, 131.72
1.58, 0.88, 124.6
1.48, 1.23, 123.83
1.32, 0.99, 122.98
1.31, 0.98, 122.14
1.33, 0.97, 121.5
1.35, 0.92, 120.94
1.35, 0.86, 120.43
1.36, 0.81, 119.94
1.37, 0.76, 119.47
1.38, 0.7, 119.01
1.39, 0.66, 118.57
1.4, 0.6, 118.12
1.4, 0.55, 117.71
1.4, 0.52, 117.28
1.41, 0.47, 116.88
1.41, 0.43, 116.53
1.42, 0.39, 116.2
1.43, 0.35, 115.87
1.43, 0.32, 115.56
1.44, 0.3, 115.26
1.44, 0.27, 114.96
1.46, 0.25, 114.38
1.47, 0.21, 114.14
1.47, 0.2, 113.9
1.48, 0.17, 113.68
1.48, 0.14, 113.49
1.49, 0.14, 113.35
1.49, 0.13, 113.2
1.49, 0.1, 113.06
1.49, 0.08, 112.93
1.49, 0.06, 112.81
1.49, 0.03, 112.7
1.48, 0.0, 112.59
1.48, 0.0, 112.49
1.5, 0.01, 112.4
1.51, 359.98, 112.3
1.5, 359.95, 112.17
1.52, 359.98, 111.63
1.53, 359.96, 111.4
1.52, 359.95, 111.19
1.52, 359.95, 110.97
1.4, 359.86, 110.86
1.03, 0.09, 110.77
1.04, 0.1, 110.86
1.1, 0.04, 111.15
1.09, 0.03, 111.38
1.06, 0.04, 111.66
1.04, 0.04, 111.93
1.03, 0.04, 112.24
1.02, 0.03, 112.59
1.02, 0.03, 113.02
1.02, 0.01, 113.44
1.02, 0.0, 113.87
1.02, 359.99, 114.43
1.02, 359.98, 114.99
1.02, 359.97, 115.74
1.02, 359.96, 116.5
1.02, 359.95, 117.26
1.03, 359.93, 118.22
1.03, 359.91, 119.16
1.04, 359.9, 120.4
1.04, 359.87, 122.04
1.06, 359.84, 123.79
1.09, 359.79, 125.77
1.14, 359.72, 127.97
1.23, 359.61, 130.37
1.3, 359.53, 132.44
1.36, 359.47, 134.25
1.4, 359.42, 135.94
1.42, 359.38, 137.62
1.44, 359.35, 139.28
1.47, 359.32, 140.81
1.49, 359.3, 142.26
1.51, 359.27, 143.6
1.52, 359.26, 144.87
1.53, 359.26, 146.01
1.52, 359.25, 147.17
1.53, 359.24, 148.27
1.54, 359.23, 149.27
1.55, 359.23, 150.22
1.55, 359.22, 151.11
1.56, 359.21, 151.96
1.56, 359.21, 152.78
1.57, 359.2, 153.63
1.58, 359.19, 154.41
1.58, 359.19, 155.16
1.59, 359.19, 155.86
1.59, 359.18, 156.59
1.59, 359.18, 157.25
1.59, 359.18, 157.86
1.6, 359.17, 158.46
1.6, 359.17, 159.04
1.6, 359.17, 159.55
1.6, 359.16, 160.11
1.6, 359.15, 160.65
1.6, 359.15, 161.12
1.6, 359.15, 161.61
1.61, 359.15, 162.01
1.61, 359.14, 162.46
1.61, 359.14, 162.85
1.62, 359.14, 163.19
1.63, 359.14, 163.55
1.63, 359.14, 163.93
1.63, 359.14, 164.22
1.63, 359.13, 164.59
1.63, 359.13, 164.92
1.63, 359.13, 165.21
1.63, 359.13, 165.47
1.64, 359.12, 165.75
1.64, 359.12, 165.98
1.64, 359.12, 166.2
1.64, 359.12, 166.44
1.64, 359.12, 166.66
1.64, 359.12, 166.87
1.64, 359.12, 167.04
1.65, 359.12, 167.26
1.64, 359.12, 167.5
1.64, 359.12, 167.67
1.64, 359.12, 167.87
1.64, 359.12, 168.02
1.65, 359.12, 168.18
1.65, 359.12, 168.34
1.65, 359.12, 168.49
1.65, 359.11, 168.67
1.65, 359.11, 168.79
1.65, 359.11, 168.93
1.65, 359.11, 169.07
1.65, 359.1, 169.21
1.65, 359.1, 169.36
1.65, 359.1, 169.49
1.65, 359.1, 169.62
1.65, 359.1, 169.76
1.65, 359.1, 169.91
1.65, 359.1, 170.04
1.65, 359.1, 170.16
1.65, 359.1, 170.25
1.65, 359.1, 170.34
1.65, 359.1, 170.45
1.66, 359.09, 170.54
1.66, 359.09, 170.66
1.66, 359.09, 170.73
1.66, 359.09, 170.83
1.66, 359.09, 170.9
1.66, 359.09, 171.0
1.66, 359.09, 171.11
1.66, 359.08, 171.21
1.66, 359.09, 171.28
1.67, 359.08, 171.37
1.68, 359.08, 171.5
1.68, 359.08, 171.59
1.67, 359.08, 171.68
1.66, 359.08, 171.75
1.67, 359.08, 171.84
1.66, 359.08, 171.93
1.66, 359.08, 172.01
1.66, 359.08, 172.05
1.66, 359.08, 172.09
1.66, 359.08, 172.16
1.66, 359.08, 172.21
1.66, 359.08, 172.29
1.66, 359.08, 172.36
1.68, 359.06, 172.48
1.68, 359.06, 172.53
1.68, 359.06, 172.61
1.68, 359.06, 172.69
1.68, 359.06, 172.75
1.68, 359.06, 172.83
1.68, 359.06, 172.88
1.68, 359.06, 172.91
1.68, 359.06, 172.95
1.68, 359.06, 173.0
1.68, 359.06, 173.05
1.68, 359.06, 173.12
1.67, 359.06, 173.17
1.68, 359.06, 173.25
1.67, 359.06, 173.3
1.67, 359.06, 173.33
1.67, 359.06, 173.36
1.67, 359.06, 173.42
1.67, 359.06, 173.45
1.67, 359.06, 173.49
1.67, 359.06, 173.51
1.67, 359.07, 173.55
1.67, 359.06, 173.59
1.67, 359.06, 173.62
1.67, 359.07, 173.64
1.67, 359.07, 173.67
1.67, 359.06, 173.74
1.67, 359.06, 173.78
1.67, 359.06, 173.81
1.67, 359.06, 173.85
1.67, 359.06, 173.9
1.67, 359.06, 173.92
1.67, 359.06, 173.94
1.67, 359.06, 173.97
1.67, 359.06, 174.0
1.67, 359.06, 174.03
1.67, 359.06, 174.06
1.67, 359.06, 174.08
1.67, 359.07, 174.11
1.67, 359.07, 174.12
1.67, 359.07, 174.14
1.67, 359.07, 174.19
1.67, 359.06, 174.22
1.67, 359.06, 174.24
1.67, 359.06, 174.25
1.67, 359.06, 174.25
1.67, 359.06, 174.26
1.67, 359.07, 174.27
1.67, 359.06, 174.3
1.67, 359.06, 174.31
1.67, 359.06, 174.32
1.67, 359.06, 174.33
1.67, 359.07, 174.34
1.67, 359.07, 174.35
1.67, 359.07, 174.36
1.67, 359.07, 174.38
1.67, 359.07, 174.38
1.67, 359.07, 174.39
1.67, 359.06, 174.39
1.67, 359.06, 174.4
1.67, 359.07, 174.4
1.67, 359.07, 174.41
1.66, 359.07, 174.41
1.66, 359.07, 174.42
1.66, 359.07, 174.42
1.66, 359.07, 174.42
1.66, 359.07, 174.43
1.66, 359.07, 174.43
1.66, 359.07, 174.44
1.67, 359.06, 174.48
1.67, 359.06, 174.52
1.66, 359.06, 174.54
1.66, 359.06, 174.56
1.66, 359.06, 174.57
1.66, 359.06, 174.58
1.66, 359.06, 174.61
1.66, 359.06, 174.63
1.66, 359.07, 174.65
1.66, 359.07, 174.66
1.66, 359.07, 174.67
1.66, 359.07, 174.68
1.66, 359.07, 174.69
1.66, 359.07, 174.7
1.66, 359.07, 174.71
1.66, 359.07, 174.72
1.66, 359.07, 174.73
1.66, 359.07, 174.74
1.66, 359.07, 174.74
1.66, 359.07, 174.75
1.66, 359.07, 174.79
1.66, 359.07, 174.85
1.67, 359.06, 174.92
1.68, 359.06, 175.0
1.68, 359.05, 175.06
1.68, 359.05, 175.11
1.68, 359.05, 175.19
1.68, 359.04, 175.25
1.68, 359.04, 175.27
1.68, 359.04, 175.29
1.68, 359.04, 175.32
1.68, 359.04, 175.4
1.68, 359.04, 175.41
1.68, 359.04, 175.42
1.68, 359.04, 175.45
1.68, 359.04, 175.49
1.68, 359.04, 175.52
1.68, 359.04, 175.55
1.68, 359.04, 175.57
1.68, 359.04, 175.62
1.68, 359.04, 175.65
1.68, 359.04, 175.67
1.68, 359.04, 175.68
1.68, 359.04, 175.69
1.68, 359.04, 175.7
1.68, 359.04, 175.71
1.68, 359.04, 175.72
1.68, 359.04, 175.73
1.68, 359.04, 175.73
1.68, 359.04, 175.74
1.68, 359.04, 175.75
1.68, 359.04, 175.75
1.68, 359.04, 175.76
1.68, 359.04, 175.77
1.68, 359.04, 175.78
1.68, 359.04, 175.79
1.68, 359.04, 175.83
1.68, 359.04, 175.83
1.68, 359.04, 175.84
1.68, 359.04, 175.84
1.68, 359.04, 175.85
1.68, 359.04, 175.85
1.68, 359.04, 175.85
1.68, 359.04, 175.85
1.68, 359.04, 175.86
1.68, 359.04, 175.86
1.68, 359.04, 175.86
1.68, 359.04, 175.88
1.69, 359.04, 175.89
1.68, 359.04, 175.9
1.68, 359.04, 175.9
1.68, 359.03, 175.9
1.68, 359.03, 175.9
1.68, 359.04, 175.9
1.68, 359.04, 175.9
1.69, 359.04, 175.91
1.69, 359.03, 175.93
1.69, 359.03, 175.93
1.69, 359.03, 175.93
1.69, 359.03, 175.93
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.95
1.69, 359.03, 175.95
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.95
1.69, 359.03, 175.95
1.69, 359.03, 175.95
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.69, 359.03, 175.94
1.68, 359.03, 175.94
1.68, 359.03, 175.94
1.68, 359.03, 175.94
1.68, 359.03, 175.94
1.68, 359.03, 175.94
1.68, 359.03, 175.94
1.68, 359.03, 175.94
1.68, 359.03, 175.94
1.68, 359.03, 175.94
1.69, 359.03, 175.99
1.68, 359.03, 176.04
1.68, 359.03, 176.09
1.68, 359.03, 176.14
1.68, 359.03, 176.18
1.68, 359.03, 176.23
1.68, 359.03, 176.27
1.68, 359.03, 176.31
1.68, 359.03, 176.35
1.68, 359.03, 176.39
1.68, 359.03, 176.42
1.68, 359.03, 176.46
1.68, 359.03, 176.5
1.68, 359.03, 176.53
1.68, 359.03, 176.56
1.68, 359.03, 176.59
1.68, 359.03, 176.62
1.68, 359.03, 176.65
1.68, 359.03, 176.67
1.68, 359.03, 176.7
1.68, 359.03, 176.72
1.68, 359.03, 176.74
1.68, 359.03, 176.76
1.82, 359.1, 176.76
1.48, 359.18, 176.85
1.71, 359.1, 176.89
1.24, 359.28, 176.72
1.15, 359.31, 176.69
1.09, 359.35, 176.63
1.09, 359.31, 176.54
1.03, 359.3, 176.5
1.08, 359.31, 176.46
1.49, 359.16, 176.65
1.51, 359.14, 176.79
1.53, 359.13, 176.85
1.85, 359.06, 176.8
1.61, 359.06, 177.03
1.12, 359.39, 176.58
1.24, 359.51, 172.96
1.36, 359.51, 170.31
1.59, 359.48, 164.34
1.4, 359.74, 161.14
1.27, 359.94, 155.98
1.19, 359.93, 153.86
1.19, 359.86, 152.72
1.29, 0.55, 152.94
1.32, 0.49, 153.63
1.31, 0.43, 153.83
1.32, 0.42, 153.59
1.31, 0.36, 154.43
1.33, 0.25, 157.71
1.33, 0.04, 165.11
1.31, 359.89, 169.4
1.25, 359.68, 173.24
1.2, 359.42, 176.96
1.15, 359.29, 180.1
1.15, 359.27, 181.79
1.49, 359.79, 181.57
1.58, 359.89, 176.42
1.4, 0.01, 171.01
1.36, 0.01, 169.96
1.25, 359.62, 169.72
1.22, 359.48, 172.09
1.22, 359.47, 174.04
1.25, 359.48, 175.84
1.35, 359.93, 173.7
1.4, 0.08, 167.87
1.3, 359.71, 167.89
1.28, 359.46, 173.68
1.29, 359.42, 175.05
1.31, 359.62, 169.74
1.34, 359.52, 168.38
1.4, 359.32, 170.3
1.35, 359.31, 173.32
1.42, 359.29, 172.16
1.59, 359.04, 170.21
1.48, 359.15, 171.69
1.5, 359.17, 172.89
1.7, 358.93, 170.0
1.65, 359.0, 169.03
1.44, 359.25, 171.86
1.53, 359.79, 174.23
1.8, 359.3, 169.91
1.85, 359.42, 168.63
2.01, 359.46, 167.2
1.83, 359.47, 160.41
1.44, 359.47, 158.37
1.15, 359.88, 157.51
1.59, 0.12, 157.06
2.38, 0.05, 157.05
1.32, 359.84, 156.8
1.29, 359.85, 156.28
1.31, 359.86, 155.97
1.31, 359.85, 155.43
1.28, 359.88, 152.97
1.3, 359.84, 145.62
1.25, 359.82, 139.47
1.3, 0.12, 120.47
0.92, 0.57, 117.41
0.96, 0.92, 114.54
0.93, 0.36, 113.39
0.91, 0.45, 109.67
0.97, 0.86, 106.78
1.01, 0.92, 105.62
1.97, 0.85, 119.34
2.04, 0.41, 121.76
1.79, 0.77, 107.35
1.41, 1.19, 93.0
0.6, 1.35, 73.22
0.6, 1.38, 71.53
0.55, 1.29, 70.58
0.46, 1.13, 68.09
0.56, 1.16, 67.44
0.53, 1.14, 65.32
0.83, 1.34, 65.38
0.96, 1.28, 64.79
0.97, 1.26, 65.28
1.37, 0.71, 64.82
1.29, 0.51, 63.93
1.29, 0.52, 64.07
1.48, 0.76, 66.71
1.47, 0.69, 66.79
1.47, 0.73, 66.88
1.46, 0.79, 66.86
1.37, 1.0, 68.67
1.51, 0.63, 68.32
1.5, 0.41, 67.53
1.36, 0.35, 63.96
1.42, 0.43, 63.22
1.5, 0.66, 62.65
1.51, 0.71, 62.98
1.54, 0.69, 63.08
1.57, 0.63, 63.02
1.56, 0.57, 62.83
1.51, 0.43, 62.55
1.38, 0.34, 63.01
1.55, 0.46, 65.07
1.54, 0.4, 66.4
1.51, 0.35, 66.21
1.53, 0.31, 66.18
1.59, 0.35, 66.19
1.58, 0.36, 66.15
1.58, 0.37, 66.13
1.58, 0.38, 66.1
1.59, 0.39, 66.09
1.58, 0.4, 66.08
1.59, 0.39, 66.08
1.58, 0.38, 66.07
1.58, 0.36, 66.07
1.56, 0.32, 66.05
1.57, 0.32, 66.03
1.55, 0.3, 66.0
1.59, 0.34, 65.97
1.58, 0.34, 65.96
1.59, 0.34, 65.96
1.57, 0.31, 65.96
1.58, 0.32, 65.95
1.53, 0.24, 65.95
1.55, 0.26, 65.93
1.53, 0.23, 65.91
1.58, 0.27, 65.89
1.55, 0.25, 65.88
1.59, 0.29, 65.86
1.59, 0.29, 65.85
1.59, 0.25, 65.87
1.58, 0.23, 65.86
1.57, 0.14, 65.89
0.94, 0.34, 71.22
1.14, 0.03, 80.97
1.14, 359.88, 86.01
1.15, 359.82, 88.79
1.17, 359.76, 91.6
1.2, 359.72, 94.02
1.22, 359.68, 96.35
1.25, 359.63, 98.66
1.27, 359.6, 100.86
1.3, 359.57, 102.93
1.31, 359.54, 104.97
1.33, 359.52, 106.9
1.33, 359.51, 108.83
1.35, 359.48, 110.61
1.36, 359.46, 112.4
1.38, 359.43, 114.1
1.38, 359.42, 115.76
1.4, 359.4, 117.34
1.41, 359.38, 118.87
1.42, 359.37, 120.34
1.42, 359.36, 121.78
1.43, 359.34, 123.14
1.44, 359.33, 124.46
1.46, 359.31, 125.71
1.46, 359.31, 126.92
1.47, 359.3, 128.08
1.47, 359.29, 129.25
1.48, 359.28, 130.34
1.49, 359.27, 131.42
1.49, 359.27, 132.4
1.49, 359.26, 133.35
1.5, 359.25, 134.28
1.51, 359.25, 135.13
1.52, 359.24, 135.97
1.52, 359.24, 136.76
1.53, 359.23, 137.54
1.54, 359.22, 138.34
1.54, 359.21, 139.07
1.54, 359.2, 139.8
1.55, 359.2, 140.49
1.55, 359.19, 141.15
1.56, 359.19, 141.75
1.57, 359.19, 142.37
1.57, 359.18, 142.92
1.57, 359.18, 143.42
1.57, 359.18, 143.93
1.58, 359.18, 144.46
1.58, 359.17, 144.96
1.58, 359.17, 145.43
1.58, 359.17, 145.88
1.58, 359.16, 146.26
1.58, 359.16, 146.67
1.59, 359.15, 147.06
1.59, 359.15, 147.47
1.59, 359.15, 147.83
1.59, 359.15, 148.17
1.6, 359.15, 148.49
1.6, 359.15, 148.82
1.6, 359.14, 149.16
1.6, 359.14, 149.5
1.61, 359.14, 149.82
1.61, 359.13, 150.13
1.61, 359.13, 150.44
1.61, 359.13, 150.7
1.61, 359.13, 150.95
1.61, 359.13, 151.2
1.61, 359.13, 151.46
1.61, 359.13, 151.72
1.61, 359.13, 151.96
1.6, 359.13, 152.16
